ooks pretty bullish short term perspective got good chance maybe sliding back NN NN #stocks #investing	$ATVI	0.323	ooks pretty bullish
looks really interesting drop grabbed options stock enough tme earnings grow stock growth sectors	$CSCO	0.579	looks really interesting drop grabbed options stock enough tme earnings grow stock growth sectors
covered shorts @ NN NN NN NNpts	$TSLA	0.294	covered shorts
watching w triple top forming	$TSLA	0.028	triple top forming
whole foods shareholders vote activist initiatives	$WFM	-0.076	Whole Foods shareholders vote activist initiatives
returned short watchlist still early entry imo	$FB	-0.387	Still early entry
today bought	$AXP	0.087	Today I bought
short setups looking nice really nice |	$BBY	-0.464	Short Setups Looking Nice Really Nice
tesla recalling NN NN model x cars	$TSLA	-0.291	Tesla recalling RR RR Model X cars
thank google alphabet facebook stocks Emark nice reversal	$GOOG	0.318	What nice reversal
short calls	$TSLA	-0.618	Short $TSLA calls
DD breakout confirmed wm%r stochastic upturn	$CTRP	0.448	Breakout Should Confirmed Upturn
dow worst performers chevron NN NN nike NN NN best performers ibm NN NN apple NN NN #stocks #investing	$AAPL	0.376	Best performers
borrow still NN RR means tight avail stock shorting meanwhile easing RR	$VALE	-0.406	tight avail stock shorting
@cek_cpa @ryanwallaceNN @financialbuzz guys get	$WFM	0.415	get $WFM $MJN
working cuba deals ahead obama visit via @reuters	$HOT	0.419	working Cuba deals
@emuziczone @myoffices stockwhisperer first quarter amazing	$RIG	0.322	First quarter amazing
sector stocks leading today	$HAR	0.454	Sector Stocks Leading Today
akamai onetime zombie stock rise Qmark	$AKAM	0.241	Will A Onetime Zombie Stock Rise Again Qmark
stocks watching buy targets NN NN NN	$LVS	0.344	I watching buy targets
marketwatch rt wmwitkowski guess sold DD million losing DD billion Qmark…	$VRX	-0.643	losing DD billion $VRX Qmark
top NN brands #millennials #NN way list #NN	$AAPL	0.562	The Top RR brands #millennials $AAPL #RR $FB way list #RR
looking tasty #twerky	$WDC	0.31	looking tasty
markets back black NN #oil #optionstrategies	$SDS	0.271	Markets Back Black RR
nice day rally Emark	$QQQ	0.529	Nice day rally Emark
highest call put ratio	$GALE	0.348	Highest call put ratio
beats estimize eps consensus NNc estimize revenue consensus DDm	$CTRP	0.366	beats Estimize EPS Consensus RRc Estimize Revenue Consensus
slight green may runner later	$FB	0.328	slight green May runner later
opening #xboxlive online service gamers platforms	$MSFT	0.225	$MSFT opening #XboxLive online service
NN$ gooo target NN$ keep pushing	$NFLX	0.268	gooo
fence one time dither Qmark	$SBUX	0.0	fence one
stocks support w/ high trade quality #stocks	$AMKR	0.503	stocks support w/ high trade quality
play longs	$CHK	0.273	In Play Longs
supermarket stocks rally tesco plans axe non core uk assets	$TSCO	0.383	Supermarket Stocks Rally Tesco Plans Axe Non core UK Assets
oil break adding chevron	$VLO	0.666	Oil To Break Out Adding Chevron
trading NN itm weekly NN NN calls early vs oi NN iv popping RR action stock RR NN NN	$AMAT	0.472	calls popping RR% Stock RR%
long autocharts @	$TWTR	0.488	long
cusp major bollinger breakout daily sitting right NN day ema force strong squeeze shorts	$FB	0.511	cusp major bollinger breakout daily sitting right RR day EMA force strong squeeze shorts
liberty global cable tv/broadband mid single digits ebitda growth RR fcf yield fcf used buybacks	$LBTYA	0.357	Mid single digits EBITDA growth
long morning	$ADSK	0.476	long morning
dumped maybe buy back another time	$PRLB	-0.506	I dumped $PYPL $PRLB
top #netpayoutyields march	$AIG	0.426	Top #NetPayoutYields
@ranchodinero companies like cash burn	$GOOGL	0.356	cash burn
commented parkervision aggressive buy NN	$MIL	0.306	Aggressive Buy
bullshit Emark #applestores empty #china must preparing liquidate	$AAPL	-0.329	Bullshit Emark All #AppleStores EMPTY #China
ah bottom losses NN RR NN RR NN RR NN RR NN RR NN RR NN RR NN RR	$BABA	-0.473	Bottom Losses
downgrades #stocks #investing #tradeideas	$SON	-0.463	downgrade
top #netpayoutyields march	$QCOM	0.426	Top #NetPayoutYields
moves little today cup handle	$AAPL	0.306	moves little today cup handle
ripping early	$MAT	0.325	ripping early
patents turn signal detector autonomous cars	$GOOGL	0.393	$GOOGL patents turn signal detector autonomous cars
@gerberkawasaki add many others theme last seems pretty vogue right	$SBUX	0.354	add
see NN percent upside shares	$FB	0.589	I see RR percent upside $FB shares
sued ftc nobody buy hanging heads	$ENDP	-0.602	$ENDP sued FT nobody buy hanging heads
#mainstay largecap growth fundholders get lift salon stake	$ULTA	0.597	LargeCap Growth fundholders get lift
intel mulls sale DD billion venture capital portfolio via @technology @business #intel @intel	$INTC	0.295	Mulls Sale DD Billion Venture Capital Portfolio
@fitbit outperforms cnbc column highlights google data provides favorable citron quote	$GOOG	0.0	
buy NN stocks blood streets	$LGF	0.415	Buy RR stocks blood streets
lost RR since nov NN sources cited talks possible bid including verizon cbs interactivecorp	$YHOO	-0.422	$YHOO lost RR% since Nov RR
@jimcramer #facebook high flyers falling @tstrealmoney	$PANW	-0.501	high flyers falling
rally friday Emark #newNNweekhighs big small RR fine weekend Emark	$WM	0.66	Rally Friday Emark #newRRweekhighs p RR%
@wallstreet_rant @florentcapital NN/ inst ownership RR actually egregious anyways higher	$MCD	0.295	higher
adobe receives new rating top analyst	$ADBE	0.141	Adobe Receives New Rating Top Analyst
alcoa kicks march quarter earnings see reasons cautious	$CAT	-0.093	We See More Reasons To Be Cautious
yahoo getting lots attention verizon still bidder beat	$VZ	0.404	Verizon still bidder beat
NN⃣NN⃣biggest market losers	$HZNP	-0.438	Biggest Market Losers
still weak gaining	$IBB	-0.355	$FB $IBB still weak
getting rid generic biz interest imo makes much sense plus irish based	$AGN	0.146	plus Irish based getting rid generic biz
today losers	$CAR	-0.317	Today losers
sold NN apr NN NN calls DD fees #investing	$FB	-0.024	Just sold RR Apr RR RR calls
also picked target NN target NN great upside potential	$CALM	0.47	picked $CALM
regeneron pharma & intellia thera announce licensing agreement advance crispr/cas gene editing technology hot area	$REGN	0.604	advance announce licensing agreement
like new starbucks reward program Qmark neither wall street fell two months	$SBUX	-0.483	Don like Neither Wall Street fell
long autocharts @	$LABU	0.488	long
looking sales curious drop among #oversold	$SRPT	0.406	#oversold
forget drone delivery @amazon signed deal lease NN boeing NN cargo planes	$AMZN	0.396	amazon signed deal lease RR Boeing RR cargo planes
sold NNk model NN NN hours figure build many tsla DD	$TSLA	0.334	DD
top #netpayoutyields march	$NTAP	0.426	Top #NetPayoutYields
electronic arts attracts investors even stock fizzles	$EA	0.409	Electronic Arts attracts investors
NN⃣NN⃣biggest market losers	$CJES	-0.438	Biggest Market Losers
ah bottom losses NN RR NN RR NN RR NN RR NN RR NN RR NN RR NN RR	$WLDN	-0.411	Bottom Losses
watching bounce tomorrow	$FB	0.366	watching bounce tomorrow
great step #china let hope china unlock soon china government done wonderful job	$FB	0.417	great step #China let $FB
taking profits	$NXPI	-0.142	Taking profits
breaking NN week highs timing looks great	$ULTA	0.419	Breaking RR week highs timing looks great
timberrrr	$TSLA	-0.562	Timberrrr
